productName,brandName,model,modelDescription,productCategory
Concealed Outdoor,LG,ABW36GM3T2-C,LG CONCEAL OUT 36K H/C 220V/1PH Inverter,RAC
WASHER,ARISTON,WML700 (EX) 60HZ,Spare Parts ARISTON- WASHER  7 KG- 1000,LAUNDRY
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Washers,MIDEA,MF200W100WWSA,Front Load washer White 10kg/14pgm,LAUNDRY
Split Indoor,LG,NG242C4SK1-F,"24K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Indoor,LG,NG182H4SK1-F,"18K H/C GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Dryer,MAYTAG,4GMEDC300YW,7CFt 13 prg silver metalic on white,LAUNDRY
Washer Dryer,ARISTON,FDG9620BSEX60HZ,9kg wash 6kg dry White,LAUNDRY
Split Outdoor,LG,NF182H2SK1-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242H2SK0-F,#N/A,RAC
Free Standing,LG,AUUQ55GT6-C,48K C/O CASSETTE UNIVERSAL INVERTER-ODU,RAC
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Concealed Indoor,LG,ABNW24GM1T4-F,#N/A,CAC DUCTED
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Split Outdoor,LG,NF182H2SK1-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Dryer,MAYTAG,4GMEDC300YW,7CFt 13 prg silver metalic on white,LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Multi V,LG,ARUN160LTH4,MULTI-V OUTDOOR SUPER/PLUS,APPLIED
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Dishwasher,MIDEA,WQP14J7633AS,"14 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Indoor,LG,NF182C2SK1-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Split Indoor,LG,NG242H4SK1-F,"24K H/C GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Dishwasher,MIDEA,WQP147617QW,"14 place,LED display,7 prgms,White Color",DISHWASHER
Split Outdoor,LG,LO242C0 UKO,#N/A,RAC
Split Indoor,LG,S182SHS52-F,#N/A,RAC
Concealed Indoor,LG,AUUW60GT6.ABWGIBR,LG CONCEAL OUT 52K H/C 230V/1PH Inverter,CAC DUCTED
Refrigerator,ARISTON,BCB311TKO,#N/A,REFRIGERATOR
Split Outdoor,LG,NF182CSK0-C,Spare Parts CONDENSER-18K C/O FRESHINVE,RAC
Washers,MIDEA,MAC160N1,"Midea top load washer, 16KG,WHITE COLOR",LAUNDRY
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
Split Outdoor,LG,NG242C4SK1-C,"ODU-24K C/O GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Hobs,ARISTON,AM64T0GMIXSA,"Hob 60cm, 4gas burner with 1 triple ring",ARISTON BUILT IN
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Split Outdoor,LG,NF242CSK0-C,Spare Parts CONDENSER-21.5K C/O FRESHINV,RAC
Split Outdoor,LG,S3224HSV0-C,#N/A,RAC
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Dishwasher,MIDEA,WQP147617QW,"14 place,LED display,7 prgms,White Color",DISHWASHER
Cassette Indoor,LG,LTH362NLE0-F,#N/A,NON DUCTED
Convertible Indoor,LG,AVW24GKLT0-F,Spare Parts CONVERTIBLE - 24K (H/C),NON DUCTED
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Concealed Indoor,LG,ABW36GM3T0-F,Spare Parts LG CONCEALED  IND  34K  H/C,CAC DUCTED
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Cassette Outdoor,LG,ATQ48GMLT2-C,#N/A,NON DUCTED
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Free Standing,LG,LPH552TE3-C,#N/A,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Concealed Outdoor,LG,ABQ36GM3T0-C,Spare Parts LG CONCEAL OUT 34K C/O 220V,RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Hobs,ARISTON,HR602BA,Hobs 60cm 1 Double ring & 4 cooking zone,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Concealed Outdoor,LG,ABW36GM3T4-C,LG CONCEAL OUT 36K H/C 220V/1PH Inverter,RAC
Free Standing,LG,APQ55GT3A0-F,#N/A,
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Concealed Outdoor,LG,ABW60GM3T0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,RAC
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Cassette Outdoor,LG,AUUQ55GT6,#N/A,NON DUCTED
Cassette Outdoor,LG,AUUQ55GT6,#N/A,NON DUCTED
Cassette Outdoor,LG,AUUQ55GT6,#N/A,NON DUCTED
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Split Outdoor,LG,NT382C2SR0-C,ODU-38K C/O TITAN INVERTER BIG,RAC
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Window,LG,C242EC.SN2,22.2K C/O Vision Window SEEC,RAC
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Free Standing,LG,APQ55GT3M1-F,SPARE PARTS 48K C/O FREESTANDING MOSQUE,NON DUCTED
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,LO242C0.UK0,"22.8K C/O Jet Cool, Split On Off, Rotary",RAC
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Dryer,MAYTAG,4KMEDC440JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MA500W180WSA,Top load washer US style white18Kg/12pgm,LAUNDRY
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Free Standing,LG,APW50LT2E0-F,FREESTANDING - STANDARD INVERTER 46K (H/,NON DUCTED
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Refrigerators,MIDEA,HD774FW1,"21 cu.ft., No- Frost Refrigerator White",REFRIGERATOR
Washer,MAYTAG,4KMVWC410JW,Maytag 12 kg washer 9 prgms  White,LAUNDRY
Split Indoor,LG,NF242HSK0-F,Spare Parts WALL-21K H/C FRESH INVERTER,RAC
WASHER,ARISTON,NM10823SS60HZ,8KG Natis Silver Color with Chrome Door,LAUNDRY
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Cookers 90x60,INDESIT,BIM951EGSS,INDESIT COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Unitary Package,LG,AKQ0909C01,LG PACKAGE INVERTER 7.5 TONS 380V/3PH,CAC DUCTED
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Split Indoor,LG,NG242C4SK1-F,"24K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Washer,MAYTAG,4KMVWC410JW,Maytag 12 kg washer 9 prgms  White,LAUNDRY
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NT242CSK1-C,Spare Parts Outdoor Spare part,RAC
Washer Dryer,ARISTON,FDG9620BSEX60HZ,9kg wash 6kg dry White,LAUNDRY
Chest Freezers,MIDEA,HS-185C,"Spare Parts 142 Litre CHEST FREEZER, WH",REFRIGERATOR
Concealed Outdoor,LG,ABW60GM3T0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,LO242H0.NK0,"22.5K H/C Jet Cool, Split On Off, Rotary",RAC
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MF200D100WTSA,FrontLoad WasherDryerTitanium10+7kg/16pg,LAUNDRY
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P23WL60HZ,"9 Program,15 place setting, White Color",DISHWASHERS
Dryer,MAYTAG,4KMEDC425FW,Spare Parts Dryer 15KG 7 CFt 15 program,LAUNDRY
DRYER,ARISTON,TCM80C6P(EX)60HZ,"Spare Parts 8kg Condensor dryer,S.Steel",LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Washer Dryer,ARISTON,RPD1047S60HZ,10KG Natis White Color Silver Door Frame,LAUNDRY
Refrigerators,MIDEA,HC689WE(N)S,"19 cu.ft.,No- Frost Refrigerator Silver",REFRIGERATOR
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Cookers 60x60,ARISTON,A6GG1F(W)EX,"4 Gas Burners,White,60 cm 220v",COOKERS
Hobs,ARISTON,PH941MS(IX),4 Gas Burner Security System,ARISTON BUILT IN
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,MVWC300VW,10KG WASHER-10 CYCLES WHITE,LAUNDRY
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Split Outdoor,LG,NG182C2SK0-C,SPARE PARTS ODU-18K C/O GOLDPLUS INVERTE,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182CSK0-C,Spare Parts CONDENSER-18K C/O FRESHINVE,RAC
Split Outdoor,LG,NP182HSK1-C,Spare Parts 18K HEAT/COOL SUPERSMRTINVE,RAC
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Washers,MIDEA,MAC160N1,"Midea top load washer, 16KG,WHITE COLOR",LAUNDRY
Split Outdoor,LG,S182WQS51-C,CONDENSER - PLASMA GLORY 18K (H/C),RAC
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Split Outdoor,LG,NF182CSK0-C,Spare Parts CONDENSER-18K C/O FRESHINVE,RAC
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Oven,ARISTON,MKG523IX,"Gas Oven 90cm with fan, Grill Electric",ARISTON BUILT IN
Ovens,ARISTON,FB51.2(IX),ARISTON - BUILT IN OVEN -29075,ARISTON BUILT IN
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Dryer,MAYTAG,4KMEDC415FW,Spare Parts Dryer 15KG 7 CFt 12 program,LAUNDRY
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
Dishwasher,MIDEA,WQP14W5233CS,"14 Place,LED display,8 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFK7M116XEX60HZ,"7 Program,14 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFO3T121WX60HZ,"9 Program,14 place setting,S.Steel",DISHWASHERS
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182H2SK1-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP14J7633AS,"14 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Split Outdoor,LG,NG242H4SK1-C,"ODU-24K H/C GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NV242C0SK0-F,24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Washer Dryer,ARISTON,RPD1047SX60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Dishwasher,ARISTON,LFFA+8H141XEX60HZ,"8 Program,14 place setting,",DISHWASHERS
Concealed Indoor,LG,LBC362GSA4-F,SPARE PART CONCEALED - 36K (C/O),CAC DUCTED
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Refrigerators,MIDEA,MDRD502MTU46,"Midea 12.4 Cu.Ft Singl Door Ref, 352L",REFRIGERATOR
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Washers,MIDEA,MAC160N1,"Midea top load washer, 16KG,WHITE COLOR",LAUNDRY
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Washers,MIDEA,MA200W70WSA,"7kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
WASHER,INDESIT,XWE91283XS 60HZ,9KG-16 PROG-SILVER -SPIN SPEED 1000RMP,LAUNDRY
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Split Outdoor,LG,NV242C0SK0-C,ODU-24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NV242C0SK0-C,ODU-24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
DRYER,ARISTON,TCM80C6P(EX)60HZ,"Spare Parts 8kg Condensor dryer,S.Steel",LAUNDRY
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
WASHER,ARISTON,AQ113D 497X EX60HZ,"Spare Parts 11 KG Washer, Spin speed 14",LAUNDRY
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC330DW,3.4CFt 11 prg 10options Silver on white,LAUNDRY
Washers,MIDEA,MAC120N2,"Midea top load washer, 12KG,WHITE COLOR",LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Washers,MIDEA,MAC140,"Spare Parts 14KG, BLACK GLASS, DIRECT D",LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC410JW,Maytag 12 kg washer 9 prgms  White,LAUNDRY
Hobs,ARISTON,AM95E0GMIXSA,Hob 90cm 5gas burner & 1 electric plates,ARISTON BUILT IN
Dishwasher,MIDEA,WQP14J7633AS,"14 place,LED display,7 prgm,Silver Color",DISHWASHER
Multi V,LG,ARUN120LTH4,12 HP MULTI-V IV OUTDOOR,APPLIED
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Washer Dryer,ARISTON,RDPG96207SX60HZ,"9Kg Washer + 6Kg Dryer, 1200Rpm,16 Prgrm",LAUNDRY
Washers,MIDEA,MA200W70WSA,"7kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Concealed Indoor,LG,ABH242GLT0-F,Spare Parts LG CONCEALED  IND  2 RT  H/,CAC DUCTED
Cassette Indoor,LG,ATQ36GNLT4-F,36K C/O CASSETTE STANDARD INVERTER-IDU,NON DUCTED
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Concealed Outdoor,LG,,#N/A,CAC DUCTED
Cassette Outdoor,LG,ATW36GMLT0-C,Spare Parts CONDENSER - 32K (H/C),NON DUCTED
Split Outdoor,LG,NG182H4SK1-C,"ODU-18K H/C GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Washer,MAYTAG,4KMVWC425FW,Spare Parts WASHER 15KG 3.6CFT 12 PROGR,LAUNDRY
Cookers 90x60,ARISTON,A9GG1FCXEX.1,Ariston Cooker 90cm 5GasBurner Cast Iron,COOKERS
Split Outdoor,LG,NC182C3SK0-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Washers,MIDEA,MF200D120WTSA,FrontLoad WasherDryerTitanium12+8kg/16pg,LAUNDRY
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Electric Range,MAYTAG,MER7662WS,RANGE 4 ELECTRIC BURNER-SELF CLEAN-STANL,COOKERS
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
